Name,Runs,Balls,Out,SR,Wickets,Overs_bowled,Maiden,Extras,Economy,Batting_order,isBatsman,Runs_scored_by_team
Ajinkya Rahane,55,64,1,85.94,,,,,,0,1,
Rohit Sharma,7,14,1,50,,,,,,0,1,
Virat Kohli,92,107,1,85.98,,,,,,1,1,
Manish Pandey,3,13,1,23.08,,,,,,2,1,
Kedar Jadhav,24,24,1,100,,,,,,3,1,
MS Dhoni,5,10,1,50,,,,,,4,1,
Hardik Pandya,20,26,1,76.92,3,6.1,2,0,1.46,5,1,
Bhuvaneshwar Kumar,20,33,1,60.61,0,7,1,0,5.57,6,0,
Kuldeep Yadav,0,2,1,0,2,10,0,1,5.6,7,0,
Jasprit Bumrah,10,6,0,166.67,2,10,1,3,3.4,8,0,
Yuzvendra Chahal,1,2,1,50,3,10,1,2,5.4,9,0,
